L1,L2,Score
pm5_tiC,li1_titu,2
pm5_tiC,li2_titu,2
pm5_tiC,li3_titu,2
pm5_tiC,ve1_tuto,3
pm5_tiC,ve2_tut,2
pm5_tiC,ve3_tuto,3
pm5_tiC,ito_tuto,3
pm5_tiC,ita_tuto,3
pm5_tiC,itg_tuto,3
pm5_tiC,itf_tutu,3
pm5_tiC,nea_tut3,3
pm5_tiC,src_totu,3
pm5_tiC,sro_totu,3
pm5_tiC,sc1_tutu,3
pm5_tiC,sc2_tutu,3
pm5_tiC,sc3_tutu,3
pm5_tiC,sc4_tutu,3
pm5_tiC,ca1_tot,2
pm5_tiC,ca2_tot,2
pm5_tiC,ca3_tot,2
pm5_tiC,ca4_tot,2
pm5_tiC,ca5_tot,2
pm5_tiC,ca6_tot,2
pm5_tiC,spa_to8o,3
pm5_tiC,ast_too,2
pm5_tiC,por_to8u,3
pm5_tiC,glg_to8o,3
pm5_tiC,pr1_tut,2
pm5_tiC,pr2_to,2
pm5_tiC,fro_tot,2
pm5_tiC,fra_tu,2
pm5_tiC,pcd_tu,2
pm5_tiC,win_tu,2
lm1_tEt,lm2_tiC,2
lm1_tEt,eg1_tot,1
lm1_tEt,eg2_tut,1
lm1_tEt,eg3_tut,1
lm1_tEt,eg4_tot,1
lm1_tEt,li1_titu,2
lm1_tEt,li2_titu,2
lm1_tEt,li3_titu,2
lm1_tEt,ve1_tuto,2
lm1_tEt,ve2_tut,1
lm1_tEt,ve3_tuto,2
lm1_tEt,ito_tuto,2
lm1_tEt,ita_tuto,2
lm1_tEt,itg_tuto,2
lm1_tEt,itf_tutu,2
lm1_tEt,nea_tut3,2
lm1_tEt,src_totu,2
lm1_tEt,sro_totu,2
lm1_tEt,sc1_tutu,2
lm1_tEt,sc2_tutu,2
lm1_tEt,sc3_tutu,2
lm1_tEt,sc4_tutu,2
lm1_tEt,ca1_tot,1
lm1_tEt,ca2_tot,1
lm1_tEt,ca3_tot,1
lm1_tEt,ca4_tot,1
lm1_tEt,ca5_tot,1
lm1_tEt,ca6_tot,1
lm1_tEt,spa_to8o,3
lm1_tEt,ast_too,2
lm1_tEt,por_to8u,3
lm1_tEt,glg_to8o,3
lm1_tEt,pr1_tut,1
lm1_tEt,pr2_to,2
lm1_tEt,fro_tot,1
lm1_tEt,fra_tu,2
lm1_tEt,pcd_tu,2
lm1_tEt,win_tu,2
lm2_tiC,eg1_tot,2
lm2_tiC,eg2_tut,2
lm2_tiC,eg3_tut,2
lm2_tiC,eg4_tot,2
lm2_tiC,li1_titu,2
lm2_tiC,li2_titu,2
lm2_tiC,li3_titu,2
lm2_tiC,ve1_tuto,3
lm2_tiC,ve2_tut,2
lm2_tiC,ve3_tuto,3
lm2_tiC,ito_tuto,3
lm2_tiC,ita_tuto,3
lm2_tiC,itg_tuto,3
lm2_tiC,itf_tutu,3
lm2_tiC,nea_tut3,3
lm2_tiC,src_totu,3
lm2_tiC,sro_totu,3
lm2_tiC,sc1_tutu,3
lm2_tiC,sc2_tutu,3
lm2_tiC,sc3_tutu,3
lm2_tiC,sc4_tutu,3
lm2_tiC,ca1_tot,2
lm2_tiC,ca2_tot,2
lm2_tiC,ca3_tot,2
lm2_tiC,ca4_tot,2
lm2_tiC,ca5_tot,2
lm2_tiC,ca6_tot,2
lm2_tiC,spa_to8o,3
lm2_tiC,ast_too,2
lm2_tiC,por_to8u,3
lm2_tiC,glg_to8o,3
lm2_tiC,pr1_tut,2
lm2_tiC,pr2_to,2
lm2_tiC,fro_tot,2
lm2_tiC,fra_tu,2
lm2_tiC,pcd_tu,2
lm2_tiC,win_tu,2
eg1_tot,eg2_tut,1
eg1_tot,eg3_tut,1
eg1_tot,eg4_tot,0
eg1_tot,li1_titu,2
eg1_tot,li2_titu,2
eg1_tot,li3_titu,2
eg1_tot,ve1_tuto,2
eg1_tot,ve2_tut,1
eg1_tot,ve3_tuto,2
eg1_tot,ito_tuto,2
eg1_tot,ita_tuto,2
eg1_tot,itg_tuto,2
eg1_tot,itf_tutu,2
eg1_tot,nea_tut3,2
eg1_tot,src_totu,1
eg1_tot,sro_totu,1
eg1_tot,sc1_tutu,2
eg1_tot,sc2_tutu,2
eg1_tot,sc3_tutu,2
eg1_tot,sc4_tutu,2
eg1_tot,ca1_tot,0
eg1_tot,ca2_tot,0
eg1_tot,ca3_tot,0
eg1_tot,ca4_tot,0
eg1_tot,ca5_tot,0
eg1_tot,ca6_tot,0
eg1_tot,spa_to8o,2
eg1_tot,ast_too,1
eg1_tot,por_to8u,2
eg1_tot,glg_to8o,2
eg1_tot,pr1_tut,1
eg1_tot,pr2_to,1
eg1_tot,fro_tot,0
eg1_tot,fra_tu,2
eg1_tot,pcd_tu,2
eg1_tot,win_tu,2
eg2_tut,eg3_tut,0
eg2_tut,eg4_tot,1
eg2_tut,li1_titu,2
eg2_tut,li2_titu,2
eg2_tut,li3_titu,2
eg2_tut,ve1_tuto,1
eg2_tut,ve2_tut,0
eg2_tut,ve3_tuto,1
eg2_tut,ito_tuto,1
eg2_tut,ita_tuto,1
eg2_tut,itg_tuto,1
eg2_tut,itf_tutu,1
eg2_tut,nea_tut3,1
eg2_tut,src_totu,2
eg2_tut,sro_totu,2
eg2_tut,sc1_tutu,1
eg2_tut,sc2_tutu,1
eg2_tut,sc3_tutu,1
eg2_tut,sc4_tutu,1
eg2_tut,ca1_tot,1
eg2_tut,ca2_tot,1
eg2_tut,ca3_tot,1
eg2_tut,ca4_tot,1
eg2_tut,ca5_tot,1
eg2_tut,ca6_tot,1
eg2_tut,spa_to8o,3
eg2_tut,ast_too,2
eg2_tut,por_to8u,3
eg2_tut,glg_to8o,3
eg2_tut,pr1_tut,0
eg2_tut,pr2_to,2
eg2_tut,fro_tot,1
eg2_tut,fra_tu,1
eg2_tut,pcd_tu,1
eg2_tut,win_tu,1
eg3_tut,eg4_tot,1
eg3_tut,li1_titu,2
eg3_tut,li2_titu,2
eg3_tut,li3_titu,2
eg3_tut,ve1_tuto,1
eg3_tut,ve2_tut,0
eg3_tut,ve3_tuto,1
eg3_tut,ito_tuto,1
eg3_tut,ita_tuto,1
eg3_tut,itg_tuto,1
eg3_tut,itf_tutu,1
eg3_tut,nea_tut3,1
eg3_tut,src_totu,2
eg3_tut,sro_totu,2
eg3_tut,sc1_tutu,1
eg3_tut,sc2_tutu,1
eg3_tut,sc3_tutu,1
eg3_tut,sc4_tutu,1
eg3_tut,ca1_tot,1
eg3_tut,ca2_tot,1
eg3_tut,ca3_tot,1
eg3_tut,ca4_tot,1
eg3_tut,ca5_tot,1
eg3_tut,ca6_tot,1
eg3_tut,spa_to8o,3
eg3_tut,ast_too,2
eg3_tut,por_to8u,3
eg3_tut,glg_to8o,3
eg3_tut,pr1_tut,0
eg3_tut,pr2_to,2
eg3_tut,fro_tot,1
eg3_tut,fra_tu,1
eg3_tut,pcd_tu,1
eg3_tut,win_tu,1
eg4_tot,li1_titu,2
eg4_tot,li2_titu,2
eg4_tot,li3_titu,2
eg4_tot,ve1_tuto,2
eg4_tot,ve2_tut,1
eg4_tot,ve3_tuto,2
eg4_tot,ito_tuto,2
eg4_tot,ita_tuto,2
eg4_tot,itg_tuto,2
eg4_tot,itf_tutu,2
eg4_tot,nea_tut3,2
eg4_tot,src_totu,1
eg4_tot,sro_totu,1
eg4_tot,sc1_tutu,2
eg4_tot,sc2_tutu,2
eg4_tot,sc3_tutu,2
eg4_tot,sc4_tutu,2
eg4_tot,ca1_tot,0
eg4_tot,ca2_tot,0
eg4_tot,ca3_tot,0
eg4_tot,ca4_tot,0
eg4_tot,ca5_tot,0
eg4_tot,ca6_tot,0
eg4_tot,spa_to8o,2
eg4_tot,ast_too,1
eg4_tot,por_to8u,2
eg4_tot,glg_to8o,2
eg4_tot,pr1_tut,1
eg4_tot,pr2_to,1
eg4_tot,fro_tot,0
eg4_tot,fra_tu,2
eg4_tot,pcd_tu,2
eg4_tot,win_tu,2
li1_titu,li2_titu,0
li1_titu,li3_titu,0
li1_titu,ve1_tuto,2
li1_titu,ve2_tut,2
li1_titu,ve3_tuto,2
li1_titu,ito_tuto,2
li1_titu,ita_tuto,2
li1_titu,itg_tuto,2
li1_titu,itf_tutu,1
li1_titu,nea_tut3,2
li1_titu,src_totu,1
li1_titu,sro_totu,1
li1_titu,sc1_tutu,1
li1_titu,sc2_tutu,1
li1_titu,sc3_tutu,1
li1_titu,sc4_tutu,1
li1_titu,ca1_tot,2
li1_titu,ca2_tot,2
li1_titu,ca3_tot,2
li1_titu,ca4_tot,2
li1_titu,ca5_tot,2
li1_titu,ca6_tot,2
li1_titu,spa_to8o,3
li1_titu,ast_too,3
li1_titu,por_to8u,2
li1_titu,glg_to8o,3
li1_titu,pr1_tut,2
li1_titu,pr2_to,3
li1_titu,fro_tot,2
li1_titu,fra_tu,2
li1_titu,pcd_tu,2
li1_titu,win_tu,2
li2_titu,li3_titu,0
li2_titu,ve1_tuto,2
li2_titu,ve2_tut,2
li2_titu,ve3_tuto,2
li2_titu,ito_tuto,2
li2_titu,ita_tuto,2
li2_titu,itg_tuto,2
li2_titu,itf_tutu,1
li2_titu,nea_tut3,2
li2_titu,src_totu,1
li2_titu,sro_totu,1
li2_titu,sc1_tutu,1
li2_titu,sc2_tutu,1
li2_titu,sc3_tutu,1
li2_titu,sc4_tutu,1
li2_titu,ca1_tot,2
li2_titu,ca2_tot,2
li2_titu,ca3_tot,2
li2_titu,ca4_tot,2
li2_titu,ca5_tot,2
li2_titu,ca6_tot,2
li2_titu,spa_to8o,3
li2_titu,ast_too,3
li2_titu,por_to8u,2
li2_titu,glg_to8o,3
li2_titu,pr1_tut,2
li2_titu,pr2_to,3
li2_titu,fro_tot,2
li2_titu,fra_tu,2
li2_titu,pcd_tu,2
li2_titu,win_tu,2
li3_titu,ve1_tuto,2
li3_titu,ve2_tut,2
li3_titu,ve3_tuto,2
li3_titu,ito_tuto,2
li3_titu,ita_tuto,2
li3_titu,itg_tuto,2
li3_titu,itf_tutu,1
li3_titu,nea_tut3,2
li3_titu,src_totu,1
li3_titu,sro_totu,1
li3_titu,sc1_tutu,1
li3_titu,sc2_tutu,1
li3_titu,sc3_tutu,1
li3_titu,sc4_tutu,1
li3_titu,ca1_tot,2
li3_titu,ca2_tot,2
li3_titu,ca3_tot,2
li3_titu,ca4_tot,2
li3_titu,ca5_tot,2
li3_titu,ca6_tot,2
li3_titu,spa_to8o,3
li3_titu,ast_too,3
li3_titu,por_to8u,2
li3_titu,glg_to8o,3
li3_titu,pr1_tut,2
li3_titu,pr2_to,3
li3_titu,fro_tot,2
li3_titu,fra_tu,2
li3_titu,pcd_tu,2
li3_titu,win_tu,2
ve1_tuto,ve2_tut,1
ve1_tuto,ve3_tuto,0
ve1_tuto,ito_tuto,0
ve1_tuto,ita_tuto,0
ve1_tuto,itg_tuto,0
ve1_tuto,itf_tutu,1
ve1_tuto,nea_tut3,1
ve1_tuto,src_totu,2
ve1_tuto,sro_totu,2
ve1_tuto,sc1_tutu,1
ve1_tuto,sc2_tutu,1
ve1_tuto,sc3_tutu,1
ve1_tuto,sc4_tutu,1
ve1_tuto,ca1_tot,2
ve1_tuto,ca2_tot,2
ve1_tuto,ca3_tot,2
ve1_tuto,ca4_tot,2
ve1_tuto,ca5_tot,2
ve1_tuto,ca6_tot,2
ve1_tuto,spa_to8o,2
ve1_tuto,ast_too,2
ve1_tuto,por_to8u,3
ve1_tuto,glg_to8o,2
ve1_tuto,pr1_tut,1
ve1_tuto,pr2_to,2
ve1_tuto,fro_tot,2
ve1_tuto,fra_tu,2
ve1_tuto,pcd_tu,2
ve1_tuto,win_tu,2
ve2_tut,ve3_tuto,1
ve2_tut,ito_tuto,1
ve2_tut,ita_tuto,1
ve2_tut,itg_tuto,1
ve2_tut,itf_tutu,1
ve2_tut,nea_tut3,1
ve2_tut,src_totu,2
ve2_tut,sro_totu,2
ve2_tut,sc1_tutu,1
ve2_tut,sc2_tutu,1
ve2_tut,sc3_tutu,1
ve2_tut,sc4_tutu,1
ve2_tut,ca1_tot,1
ve2_tut,ca2_tot,1
ve2_tut,ca3_tot,1
ve2_tut,ca4_tot,1
ve2_tut,ca5_tot,1
ve2_tut,ca6_tot,1
ve2_tut,spa_to8o,3
ve2_tut,ast_too,2
ve2_tut,por_to8u,3
ve2_tut,glg_to8o,3
ve2_tut,pr1_tut,0
ve2_tut,pr2_to,2
ve2_tut,fro_tot,1
ve2_tut,fra_tu,1
ve2_tut,pcd_tu,1
ve2_tut,win_tu,1
ve3_tuto,ito_tuto,0
ve3_tuto,ita_tuto,0
ve3_tuto,itg_tuto,0
ve3_tuto,itf_tutu,1
ve3_tuto,nea_tut3,1
ve3_tuto,src_totu,2
ve3_tuto,sro_totu,2
ve3_tuto,sc1_tutu,1
ve3_tuto,sc2_tutu,1
ve3_tuto,sc3_tutu,1
ve3_tuto,sc4_tutu,1
ve3_tuto,ca1_tot,2
ve3_tuto,ca2_tot,2
ve3_tuto,ca3_tot,2
ve3_tuto,ca4_tot,2
ve3_tuto,ca5_tot,2
ve3_tuto,ca6_tot,2
ve3_tuto,spa_to8o,2
ve3_tuto,ast_too,2
ve3_tuto,por_to8u,3
ve3_tuto,glg_to8o,2
ve3_tuto,pr1_tut,1
ve3_tuto,pr2_to,2
ve3_tuto,fro_tot,2
ve3_tuto,fra_tu,2
ve3_tuto,pcd_tu,2
ve3_tuto,win_tu,2
ito_tuto,ita_tuto,0
ito_tuto,itg_tuto,0
ito_tuto,itf_tutu,1
ito_tuto,nea_tut3,1
ito_tuto,src_totu,2
ito_tuto,sro_totu,2
ito_tuto,sc1_tutu,1
ito_tuto,sc2_tutu,1
ito_tuto,sc3_tutu,1
ito_tuto,sc4_tutu,1
ito_tuto,ca1_tot,2
ito_tuto,ca2_tot,2
ito_tuto,ca3_tot,2
ito_tuto,ca4_tot,2
ito_tuto,ca5_tot,2
ito_tuto,ca6_tot,2
ito_tuto,spa_to8o,2
ito_tuto,ast_too,2
ito_tuto,por_to8u,3
ito_tuto,glg_to8o,2
ito_tuto,pr1_tut,1
ito_tuto,pr2_to,2
ito_tuto,fro_tot,2
ito_tuto,fra_tu,2
ito_tuto,pcd_tu,2
ito_tuto,win_tu,2
ita_tuto,itg_tuto,0
ita_tuto,itf_tutu,1
ita_tuto,nea_tut3,1
ita_tuto,src_totu,2
ita_tuto,sro_totu,2
ita_tuto,sc1_tutu,1
ita_tuto,sc2_tutu,1
ita_tuto,sc3_tutu,1
ita_tuto,sc4_tutu,1
ita_tuto,ca1_tot,2
ita_tuto,ca2_tot,2
ita_tuto,ca3_tot,2
ita_tuto,ca4_tot,2
ita_tuto,ca5_tot,2
ita_tuto,ca6_tot,2
ita_tuto,spa_to8o,2
ita_tuto,ast_too,2
ita_tuto,por_to8u,3
ita_tuto,glg_to8o,2
ita_tuto,pr1_tut,1
ita_tuto,pr2_to,2
ita_tuto,fro_tot,2
ita_tuto,fra_tu,2
ita_tuto,pcd_tu,2
ita_tuto,win_tu,2
itg_tuto,itf_tutu,1
itg_tuto,nea_tut3,1
itg_tuto,src_totu,2
itg_tuto,sro_totu,2
itg_tuto,sc1_tutu,1
itg_tuto,sc2_tutu,1
itg_tuto,sc3_tutu,1
itg_tuto,sc4_tutu,1
itg_tuto,ca1_tot,2
itg_tuto,ca2_tot,2
itg_tuto,ca3_tot,2
itg_tuto,ca4_tot,2
itg_tuto,ca5_tot,2
itg_tuto,ca6_tot,2
itg_tuto,spa_to8o,2
itg_tuto,ast_too,2
itg_tuto,por_to8u,3
itg_tuto,glg_to8o,2
itg_tuto,pr1_tut,1
itg_tuto,pr2_to,2
itg_tuto,fro_tot,2
itg_tuto,fra_tu,2
itg_tuto,pcd_tu,2
itg_tuto,win_tu,2
itf_tutu,nea_tut3,1
itf_tutu,src_totu,1
itf_tutu,sro_totu,1
itf_tutu,sc1_tutu,0
itf_tutu,sc2_tutu,0
itf_tutu,sc3_tutu,0
itf_tutu,sc4_tutu,0
itf_tutu,ca1_tot,2
itf_tutu,ca2_tot,2
itf_tutu,ca3_tot,2
itf_tutu,ca4_tot,2
itf_tutu,ca5_tot,2
itf_tutu,ca6_tot,2
itf_tutu,spa_to8o,3
itf_tutu,ast_too,3
itf_tutu,por_to8u,2
itf_tutu,glg_to8o,3
itf_tutu,pr1_tut,1
itf_tutu,pr2_to,3
itf_tutu,fro_tot,2
itf_tutu,fra_tu,2
itf_tutu,pcd_tu,2
itf_tutu,win_tu,2
nea_tut3,src_totu,2
nea_tut3,sro_totu,2
nea_tut3,sc1_tutu,1
nea_tut3,sc2_tutu,1
nea_tut3,sc3_tutu,1
nea_tut3,sc4_tutu,1
nea_tut3,ca1_tot,2
nea_tut3,ca2_tot,2
nea_tut3,ca3_tot,2
nea_tut3,ca4_tot,2
nea_tut3,ca5_tot,2
nea_tut3,ca6_tot,2
nea_tut3,spa_to8o,3
nea_tut3,ast_too,3
nea_tut3,por_to8u,3
nea_tut3,glg_to8o,3
nea_tut3,pr1_tut,1
nea_tut3,pr2_to,3
nea_tut3,fro_tot,2
nea_tut3,fra_tu,2
nea_tut3,pcd_tu,2
nea_tut3,win_tu,2
src_totu,sro_totu,0
src_totu,sc1_tutu,1
src_totu,sc2_tutu,1
src_totu,sc3_tutu,1
src_totu,sc4_tutu,1
src_totu,ca1_tot,1
src_totu,ca2_tot,1
src_totu,ca3_tot,1
src_totu,ca4_tot,1
src_totu,ca5_tot,1
src_totu,ca6_tot,1
src_totu,spa_to8o,2
src_totu,ast_too,2
src_totu,por_to8u,1
src_totu,glg_to8o,2
src_totu,pr1_tut,2
src_totu,pr2_to,2
src_totu,fro_tot,1
src_totu,fra_tu,2
src_totu,pcd_tu,2
src_totu,win_tu,2
sro_totu,sc1_tutu,1
sro_totu,sc2_tutu,1
sro_totu,sc3_tutu,1
sro_totu,sc4_tutu,1
sro_totu,ca1_tot,1
sro_totu,ca2_tot,1
sro_totu,ca3_tot,1
sro_totu,ca4_tot,1
sro_totu,ca5_tot,1
sro_totu,ca6_tot,1
sro_totu,spa_to8o,2
sro_totu,ast_too,2
sro_totu,por_to8u,1
sro_totu,glg_to8o,2
sro_totu,pr1_tut,2
sro_totu,pr2_to,2
sro_totu,fro_tot,1
sro_totu,fra_tu,2
sro_totu,pcd_tu,2
sro_totu,win_tu,2
sc1_tutu,sc2_tutu,0
sc1_tutu,sc3_tutu,0
sc1_tutu,sc4_tutu,0
sc1_tutu,ca1_tot,2
sc1_tutu,ca2_tot,2
sc1_tutu,ca3_tot,2
sc1_tutu,ca4_tot,2
sc1_tutu,ca5_tot,2
sc1_tutu,ca6_tot,2
sc1_tutu,spa_to8o,3
sc1_tutu,ast_too,3
sc1_tutu,por_to8u,2
sc1_tutu,glg_to8o,3
sc1_tutu,pr1_tut,1
sc1_tutu,pr2_to,3
sc1_tutu,fro_tot,2
sc1_tutu,fra_tu,2
sc1_tutu,pcd_tu,2
sc1_tutu,win_tu,2
sc2_tutu,sc3_tutu,0
sc2_tutu,sc4_tutu,0
sc2_tutu,ca1_tot,2
sc2_tutu,ca2_tot,2
sc2_tutu,ca3_tot,2
sc2_tutu,ca4_tot,2
sc2_tutu,ca5_tot,2
sc2_tutu,ca6_tot,2
sc2_tutu,spa_to8o,3
sc2_tutu,ast_too,3
sc2_tutu,por_to8u,2
sc2_tutu,glg_to8o,3
sc2_tutu,pr1_tut,1
sc2_tutu,pr2_to,3
sc2_tutu,fro_tot,2
sc2_tutu,fra_tu,2
sc2_tutu,pcd_tu,2
sc2_tutu,win_tu,2
sc3_tutu,sc4_tutu,0
sc3_tutu,ca1_tot,2
sc3_tutu,ca2_tot,2
sc3_tutu,ca3_tot,2
sc3_tutu,ca4_tot,2
sc3_tutu,ca5_tot,2
sc3_tutu,ca6_tot,2
sc3_tutu,spa_to8o,3
sc3_tutu,ast_too,3
sc3_tutu,por_to8u,2
sc3_tutu,glg_to8o,3
sc3_tutu,pr1_tut,1
sc3_tutu,pr2_to,3
sc3_tutu,fro_tot,2
sc3_tutu,fra_tu,2
sc3_tutu,pcd_tu,2
sc3_tutu,win_tu,2
sc4_tutu,ca1_tot,2
sc4_tutu,ca2_tot,2
sc4_tutu,ca3_tot,2
sc4_tutu,ca4_tot,2
sc4_tutu,ca5_tot,2
sc4_tutu,ca6_tot,2
sc4_tutu,spa_to8o,3
sc4_tutu,ast_too,3
sc4_tutu,por_to8u,2
sc4_tutu,glg_to8o,3
sc4_tutu,pr1_tut,1
sc4_tutu,pr2_to,3
sc4_tutu,fro_tot,2
sc4_tutu,fra_tu,2
sc4_tutu,pcd_tu,2
sc4_tutu,win_tu,2
ca1_tot,ca2_tot,0
ca1_tot,ca3_tot,0
ca1_tot,ca4_tot,0
ca1_tot,ca5_tot,0
ca1_tot,ca6_tot,0
ca1_tot,spa_to8o,2
ca1_tot,ast_too,1
ca1_tot,por_to8u,2
ca1_tot,glg_to8o,2
ca1_tot,pr1_tut,1
ca1_tot,pr2_to,1
ca1_tot,fro_tot,0
ca1_tot,fra_tu,2
ca1_tot,pcd_tu,2
ca1_tot,win_tu,2
ca2_tot,ca3_tot,0
ca2_tot,ca4_tot,0
ca2_tot,ca5_tot,0
ca2_tot,ca6_tot,0
ca2_tot,spa_to8o,2
ca2_tot,ast_too,1
ca2_tot,por_to8u,2
ca2_tot,glg_to8o,2
ca2_tot,pr1_tut,1
ca2_tot,pr2_to,1
ca2_tot,fro_tot,0
ca2_tot,fra_tu,2
ca2_tot,pcd_tu,2
ca2_tot,win_tu,2
ca3_tot,ca4_tot,0
ca3_tot,ca5_tot,0
ca3_tot,ca6_tot,0
ca3_tot,spa_to8o,2
ca3_tot,ast_too,1
ca3_tot,por_to8u,2
ca3_tot,glg_to8o,2
ca3_tot,pr1_tut,1
ca3_tot,pr2_to,1
ca3_tot,fro_tot,0
ca3_tot,fra_tu,2
ca3_tot,pcd_tu,2
ca3_tot,win_tu,2
ca4_tot,ca5_tot,0
ca4_tot,ca6_tot,0
ca4_tot,spa_to8o,2
ca4_tot,ast_too,1
ca4_tot,por_to8u,2
ca4_tot,glg_to8o,2
ca4_tot,pr1_tut,1
ca4_tot,pr2_to,1
ca4_tot,fro_tot,0
ca4_tot,fra_tu,2
ca4_tot,pcd_tu,2
ca4_tot,win_tu,2
ca5_tot,ca6_tot,0
ca5_tot,spa_to8o,2
ca5_tot,ast_too,1
ca5_tot,por_to8u,2
ca5_tot,glg_to8o,2
ca5_tot,pr1_tut,1
ca5_tot,pr2_to,1
ca5_tot,fro_tot,0
ca5_tot,fra_tu,2
ca5_tot,pcd_tu,2
ca5_tot,win_tu,2
ca6_tot,spa_to8o,2
ca6_tot,ast_too,1
ca6_tot,por_to8u,2
ca6_tot,glg_to8o,2
ca6_tot,pr1_tut,1
ca6_tot,pr2_to,1
ca6_tot,fro_tot,0
ca6_tot,fra_tu,2
ca6_tot,pcd_tu,2
ca6_tot,win_tu,2
spa_to8o,ast_too,1
spa_to8o,por_to8u,1
spa_to8o,glg_to8o,0
spa_to8o,pr1_tut,3
spa_to8o,pr2_to,2
spa_to8o,fro_tot,2
spa_to8o,fra_tu,3
spa_to8o,pcd_tu,3
spa_to8o,win_tu,3
ast_too,por_to8u,2
ast_too,glg_to8o,1
ast_too,pr1_tut,2
ast_too,pr2_to,1
ast_too,fro_tot,1
ast_too,fra_tu,2
ast_too,pcd_tu,2
ast_too,win_tu,2
por_to8u,glg_to8o,1
por_to8u,pr1_tut,3
por_to8u,pr2_to,2
por_to8u,fro_tot,2
por_to8u,fra_tu,2
por_to8u,pcd_tu,2
por_to8u,win_tu,2
glg_to8o,pr1_tut,3
glg_to8o,pr2_to,2
glg_to8o,fro_tot,2
glg_to8o,fra_tu,3
glg_to8o,pcd_tu,3
glg_to8o,win_tu,3
pr1_tut,pr2_to,2
pr1_tut,fro_tot,1
pr1_tut,fra_tu,1
pr1_tut,pcd_tu,1
pr1_tut,win_tu,1
pr2_to,fro_tot,1
pr2_to,fra_tu,1
pr2_to,pcd_tu,1
pr2_to,win_tu,1
fro_tot,fra_tu,2
fro_tot,pcd_tu,2
fro_tot,win_tu,2
fra_tu,pcd_tu,0
fra_tu,win_tu,0
pcd_tu,win_tu,0
qbb_kinis,lat_kinis,0
qbb_kinis,ruq_C3nuS3,5
qbb_kinis,ruo_CeruSe,6
qbb_kinis,rup_CinuSe,4
qbb_kinis,ron_CenuS3,5
qbb_kinis,dlm_kEnEisE,3
qbb_kinis,fur_Cinize,3
qbb_kinis,ll1_C3nd3r,5
qbb_kinis,ll2_CendEr,5
qbb_kinis,ro1_CEndr3,5
qbb_kinis,ro2_CEndr3,5
qbb_kinis,ro3_CEndr3,5
qbb_kinis,ro4_CEndr3,5
qbb_kinis,pm1_s3nEr,4
qbb_kinis,pm2_s3nEr,4
qbb_kinis,pm3_s3nEr,4
qbb_kinis,pm4_sin3r,3
qbb_kinis,pm5_sENdri,6
qbb_kinis,lm1_sEnder,5
qbb_kinis,lm2_SendEr,5
qbb_kinis,eg1_TEndrE,5
qbb_kinis,eg2_TEndEr,5
qbb_kinis,eg3_sEndrE,5
qbb_kinis,eg4_sEndrE,5
qbb_kinis,li1_seNie,4
qbb_kinis,li2_Ceneri,5
qbb_kinis,li3_srene,5
qbb_kinis,ve1_sEneri,5
qbb_kinis,ve2_8eNdre,6
qbb_kinis,ve3_8eNdro,6
qbb_kinis,ito_Cenere,5
qbb_kinis,ita_Cenere,5
qbb_kinis,itg_Cenere,5
qbb_kinis,itf_Cenere,5
qbb_kinis,nea_SEn3r3Sen3r3,11
qbb_kinis,src_kisinE,3
qbb_kinis,sro_CiniZu,3
qbb_kinis,sc1_Ciniri,3
qbb_kinis,sc2_Ciniri,3
qbb_kinis,sc3_Ciniri,3
qbb_kinis,sc4_Ciniri,3
qbb_kinis,ca1_sEndr3,5
qbb_kinis,ca2_sEndrE,5
qbb_kinis,ca3_sEndr3,5
qbb_kinis,ca4_sEndrE,5
qbb_kinis,ca5_sEndrE,5
qbb_kinis,ca6_sEndrE,5
qbb_kinis,spa_8eni8E,4
qbb_kinis,ast_8eni8E,4
qbb_kinis,por_siza,4
qbb_kinis,glg_8in8E,3
qbb_kinis,pr1_sEndre,5
qbb_kinis,pr2_fEdrE,5
qbb_kinis,fro_TEndr3,5
qbb_kinis,fra_sodr,5
qbb_kinis,pcd_SEn,4
qbb_kinis,win_sEn,4
lat_kinis,ruq_C3nuS3,5
lat_kinis,ruo_CeruSe,6
lat_kinis,rup_CinuSe,4
lat_kinis,ron_CenuS3,5
lat_kinis,dlm_kEnEisE,3
lat_kinis,fur_Cinize,3
lat_kinis,ll1_C3nd3r,5
lat_kinis,ll2_CendEr,5
lat_kinis,ro1_CEndr3,5
lat_kinis,ro2_CEndr3,5
lat_kinis,ro3_CEndr3,5
lat_kinis,ro4_CEndr3,5
lat_kinis,pm1_s3nEr,4
lat_kinis,pm2_s3nEr,4
lat_kinis,pm3_s3nEr,4
lat_kinis,pm4_sin3r,3
lat_kinis,pm5_sENdri,6
lat_kinis,lm1_sEnder,5
lat_kinis,lm2_SendEr,5
lat_kinis,eg1_TEndrE,5
lat_kinis,eg2_TEndEr,5
lat_kinis,eg3_sEndrE,5
lat_kinis,eg4_sEndrE,5
lat_kinis,li1_seNie,4
lat_kinis,li2_Ceneri,5
lat_kinis,li3_srene,5
lat_kinis,ve1_sEneri,5
lat_kinis,ve2_8eNdre,6
lat_kinis,ve3_8eNdro,6
lat_kinis,ito_Cenere,5
lat_kinis,ita_Cenere,5
lat_kinis,itg_Cenere,5
lat_kinis,itf_Cenere,5
lat_kinis,nea_SEn3r3Sen3r3,11
lat_kinis,src_kisinE,3
lat_kinis,sro_CiniZu,3
lat_kinis,sc1_Ciniri,3
lat_kinis,sc2_Ciniri,3
