"","x"
"4712",0.555215465552123
"4713",0.624632360120735
"4714",0.555507800760464
"4715",0.614067198777108
"4716",0.598170464950246
"4717",0.666639536907425
"4718",0.572309009001998
"4719",0.488135136944031
"4720",0.526719200321334
"4721",0.611466756426167
"4722",0.594290721472742
"4723",0.579561601128573
"4724",0.625168186207957
"4725",0.60444893068779
"4726",0.620415743933871
"4727",0.743944737849343
"4728",0.562876983369335
"4729",0.556986492454894
"4730",0.227280059156943
"4731",0.153735566344649
"4732",0.130332750016835
"4733",0.5463467150171
"4734",0.735108225234664
"4735",0.834375427809979
"4736",0.595614987228051
"4737",0.609842755952014
"4738",0.813860985417265
"4739",0.879439617652557
"4740",0.794904174645261
"4741",0.777178374486263
"4742",0.128754962951861
"4743",0.115282612255798
"4744",0.168058388072963
"4745",0.143348913155303
"4746",0.140716482173182
"4747",0.18014278988618
"4748",0.251464464009079
"4749",0.14044509404859
"4750",0.0871028469790469
"4751",0.0872086320764839
"4752",0.106760219915849
"4753",0.103270135162455
"4754",0.600874397293009
"4755",0.135249584340846
"4756",0.131618624638043
"4757",0.21340445865005
"4758",0.133492090594273
"4759",0.123839828917095
"4760",0.14673291142634
"4761",0.173174819886287
"4762",0.143025470994071
"4763",0.175735612522847
"4764",0.150535388274617
"4765",0.134180500070442
"4766",0.125797312872264
"4767",0.176137706624097
"4768",0.130305863307207
"4769",0.174386938804315
"4770",0.119997264450711
"4771",0.108104736078034
"4772",0.13739646988824
"4773",0.199625026144332
"4774",0.113283233778447
"4775",0.159386901203872
"4776",0.139820584783087
"4777",0.205809952040111
"4778",0.216699069266672
"4779",0.115114181840119
"4780",0.254929465394999
"4781",0.0977513174370104
"4782",0.132928980303706
"4783",0.550301830948774
"4784",0.577951314480974
"4785",0.554565135301658
"4786",0.564774449592017
"4787",0.539864411033856
"4788",0.551619262434062
"4789",0.593860030105708
"4790",0.536252904578637
"4791",0.59703578589852
"4792",0.530756806623372
"4793",0.576383950427414
"4794",0.588354012197263
"4795",0.614722919772383
"4796",0.536501455958125
"4797",0.483715065405564
"4798",0.51464276521265
"4799",0.581949431102788
"4800",0.57501579414654
"4801",0.547399797935275
"4802",0.589559666434595
"4803",0.570219139120909
"4804",0.595235535833456
"4805",0.674683227486915
"4806",0.528128227575191
"4807",0.544730637177186
"4808",0.224402693542909
"4809",0.14334222949058
"4810",0.12051315445222
"4811",0.535205892713706
"4812",0.682228179035625
"4813",0.776597418005081
"4814",0.597033447376547
"4815",0.599510930905117
"4816",0.746776165670428
"4817",0.795631411733971
"4818",0.716463962070516
"4819",0.777178374486263
"4820",0.137571903960315
"4821",0.112197361562681
"4822",0.170668603138103
"4823",0.144133834740125
"4824",0.140038628511824
"4825",0.182861337832371
"4826",0.237327587645606
"4827",0.143835681442874
"4828",0.074687286605419
"4829",0.0756230773605732
"4830",0.102213188404375
"4831",0.0924230194071705
"4832",0.581727026892915
"4833",0.136606811263449
"4834",0.121203381416314
"4835",0.212346584313204
"4836",0.137414004968412
"4837",0.181978784012357
"4838",0.186615802855284
"4839",0.336684733243489
"4840",0.327934679412815
"4841",0.254758432515011
"4842",0.21373528295787
"4843",0.31117812267957
"4844",0.18865859149282
"4845",0.277663589770912
"4846",0.320347185811409
"4847",0.196581803281073
"4848",0.281165695202627
"4849",0.184231622537916
"4850",0.312776199832542
"4851",0.170953769542805
"4852",0.365873659781171
"4853",0.296996880463316
"4854",0.304317716764044
"4855",0.322792233204762
"4856",0.0829698479541423
"4857",0.261372875308728
"4858",0.127995474313726
"4859",0.132868551406613
"4860",0.108727216188133
"4861",0.145542873788816
"4862",0.131352473898171
"4863",0.141510646487605
"4864",0.135014931168054
"4865",0.141641672038958
"4866",0.13560089708671
"4867",0.144142908851221
"4868",0.13041051106278
"4869",0.129841546538852
"4870",0.127816960561305
"4871",0.133275625247774
"4872",0.151919131972749
"4873",0.125511412069894
"4874",0.127016850623395
"4875",0.123011328518622
"4876",0.115310219310667
"4877",0.125422708202552
"4878",0.146341367023631
"4879",0.142262541046389
"4880",0.122057800289755
"4881",0.129941620025568
"4882",0.151661700927105
"4883",0.11242754776304
"4884",0.121800424355151
"4885",0.157362581639815
"4886",0.230447985656885
"4887",0.197292561420174
"4888",0.200027338697296
"4889",0.148565880638267
"4890",0.116915452636157
"4891",0.135580545928445
"4892",0.141651987145307
"4893",0.120296030160823
"4894",0.13723865828836
"4895",0.146171900760431
"4896",0.125432791259553
"4897",0.128754962951861
"4898",0.137571903960315
"4899",0.150488534918824
"4900",0.27124344349917
"4901",0.307745761749578
"4902",0.327693277273677
"4903",0.336652938408854
"4904",0.138867650661887
"4905",0.269490978894364
"4906",0.081480559475491
"4907",0.0745644905597758
"4908",0.0943960259267683
"4909",0.0868683746873767
"4910",0.186723545156531
"4911",0.114090957460398
"4912",0.133241176513362
"4913",0.133929851851971
"4914",0.287600078234654
"4915",0.0546454298670523
"4916",0.0616877782449908
"4917",0.11120385275829
"4918",0.16977033295226
"4919",0.133292186753049
"4920",0.181083972095949
"4921",0.199704365167175
"4922",0.122856869916739
"4923",0.186856534260863
"4924",0.212540514303263
"4925",0.242982194532794
"4926",0.0815791582392014
"4927",0.158756811694275
"4928",0.221058548520588
"4929",0.165317286449569
"4930",0.173456152976905
"4931",0.186708957498635
"4932",0.260530936078616
"4933",0.189593858661175
"4934",0.206690993555962
"4935",0.249860044211431
"4936",0.119834476039588
"4937",0.182370727468552
"4938",0.173192701907722
"4939",0.10486333980818
"4940",0.0837801388221378
"4941",0.0780795280291033
"4942",0.0947543180678505
"4943",0.0956263822746181
"4944",0.0817740179536981
"4945",0.0720036700869615
"4946",0.0676686655760358
"4947",0.0861136787817284
"4948",0.123769213287003
"4949",0.0850584506709908
"4950",0.0703654841804183
"4951",0.0916203257508638
"4952",0.119006837064713
"4953",0.108963268278764
"4954",0.11804455980885
"4955",0.0865382464635028
"4956",0.103593291143667
"4957",0.0921998115775077
"4958",0.0871438618242065
"4959",0.0861154047406363
"4960",0.104932326613593
"4961",0.0933517514689258
"4962",0.0938439461185908
"4963",0.0845737253344752
"4964",0.194119158384386
"4965",0.252753956928865
"4966",0.269832831825495
"4967",0.118375827726388
"4968",0.100657052973711
"4969",0.0872525316637673
"4970",0.117120958611503
"4971",0.116201118369518
"4972",0.131247452265041
"4973",0.114942088331355
"4974",0.122720897550395
"4975",0.115282612255798
"4976",0.112197361562681
"4977",0.150488534918824
"4978",0.122093667124777
"4979",0.279112827263132
"4980",0.208437987816077
"4981",0.212467309270426
"4982",0.221408319070606
"4983",0.242766490041442
"4984",0.229717623182952
"4985",0.234039154184172
"4986",0.273716149071408
"4987",0.25946384438274
"4988",0.143836340567216
"4989",0.217183947596298
"4990",0.256911109128144
"4991",0.184368227433537
"4992",0.187365565568779
"4993",0.160490884879629
"4994",0.174669061057011
"4995",0.236969724515636
"4996",0.208351058378997
"4997",0.205343424764119
"4998",0.190299259832509
"4999",0.224204970485046
"5000",0.180243932427442
"5001",0.241617031870966
"5002",0.224785348421039
"5003",0.239802069550961
"5004",0.200355743558475
"5005",0.176771985648603
"5006",0.263565032090399
"5007",0.127617689217855
"5008",0.219834033713181
"5009",0.269395936713775
"5010",0.292856853656344
"5011",0.260910577923863
"5012",0.0999455041706626
"5013",0.235094000189092
"5014",0.132272530316382
"5015",0.120890006321993
"5016",0.0911578299904918
"5017",0.151405525175055
"5018",0.177905341838539
"5019",0.15778433627129
"5020",0.173675053996328
"5021",0.169738811738737
"5022",0.160610922052615
"5023",0.160836474552304
"5024",0.153497879260803
"5025",0.167500458761226
"5026",0.149513555491478
"5027",0.167792620654368
"5028",0.139619994671125
"5029",0.158521250063999
"5030",0.144053259347056
"5031",0.141690529782004
"5032",0.130961058241784
"5033",0.1669233016408
"5034",0.198198984864845
"5035",0.16826728764064
"5036",0.161202147159761
"5037",0.163285452776304
"5038",0.196702651803628
"5039",0.153654736388127
"5040",0.137642686949776
"5041",0.198353212424622
"5042",0.231992623609354
"5043",0.183338174683658
"5044",0.262456774104613
"5045",0.173465494948863
"5046",0.165965433831297
"5047",0.150343551159883
"5048",0.146531509018935
"5049",0.127565529451913
"5050",0.187083560892101
"5051",0.166379140615702
"5052",0.141940994639985
"5053",0.168058388072963
"5054",0.170668603138103
"5055",0.27124344349917
"5056",0.122093667124777
"5057",0.315627125755711
"5058",0.315141022528718
"5059",0.265071160236564
"5060",0.167952833986112
"5061",0.241086587792098
"5062",0.0702847877517671
"5063",0.0703918186392113
"5064",0.0846785908426578
"5065",0.0856360002170246
"5066",0.168691471098235
"5067",0.133941932462178
"5068",0.109405752073369
"5069",0.114468077019835
"5070",0.228535968858999
"5071",0.172485670770999
"5072",0.140497768392786
"5073",0.25497482549772
"5074",0.20003384843931
"5075",0.23246158308984
"5076",0.322732707255203
"5077",0.376416906911091
"5078",0.25848540350215
"5079",0.35434553247087
"5080",0.435877138098864
"5081",0.447262165441257
"5082",0.166536101899857
"5083",0.300268090407824
"5084",0.324127425669721
"5085",0.244697693981209
"5086",0.252932032688011
"5087",0.313135839351149
"5088",0.611122322216106
"5089",0.339300858630361
"5090",0.189939469505207
"5091",0.474202496620785
"5092",0.193930833753901
"5093",0.115365871624562
"5094",0.139046328415431
"5095",0.136506940865619
"5096",0.136605706064896
"5097",0.149904231452944
"5098",0.134318828638572
"5099",0.167445472872313
"5100",0.123590748557402
"5101",0.133454596180233
"5102",0.13002103754997
"5103",0.12922129888196
"5104",0.174813284629577
"5105",0.134069982676105
"5106",0.12882742205931
"5107",0.121391387811476
"5108",0.16972905178152
"5109",0.149079437425437
"5110",0.171943830732417
"5111",0.123606112472571
"5112",0.147687926276232
"5113",0.13915029798953
"5114",0.122505948555592
"5115",0.127388210437532
"5116",0.155295480921459
"5117",0.127048572648154
"5118",0.133610774919552
"5119",0.145531482755692
"5120",0.328311374543037
"5121",0.395464798976958
"5122",0.41621938850274
"5123",0.143400861615036
"5124",0.172576784853664
"5125",0.138452235553667
"5126",0.158495750769189
"5127",0.142853966097526
"5128",0.163951579747023
"5129",0.150979639638568
"5130",0.115270065662489
"5131",0.143348913155303
"5132",0.144133834740125
"5133",0.307745761749578
"5134",0.279112827263132
"5135",0.315627125755711
"5136",0.447385384220062
"5137",0.439638432852576
"5138",0.42327444777638
"5139",0.309152839507956
"5140",0.131761548936095
"5141",0.133670642717871
"5142",0.153932314637275
"5143",0.156034566127371
"5144",0.152091576338597
"5145",0.164262633356995
"5146",0.252242307379851
"5147",0.169486515218808
"5148",0.335611939070753
"5149",0.176506175205873
"5150",0.142103851735063
"5151",0.247569019634189
"5152",0.247537893291177
"5153",0.23270914113603
"5154",0.278788737700263
"5155",0.3312075088197
"5156",0.197202287744514
"5157",0.332463011993525
"5158",0.436741225205961
"5159",0.399852856530381
"5160",0.163797658904335
"5161",0.366426327924211
"5162",0.366656700502587
"5163",0.214612509924511
"5164",0.249257391842925
"5165",0.356810270544773
"5166",0.417562267422096
"5167",0.321638098266242
"5168",0.1270893879917
"5169",0.460589428695164
"5170",0.152128714373024
"5171",0.113900661419953
"5172",0.124341220259814
"5173",0.129196473665618
"5174",0.148899546116739
"5175",0.147775575964953
"5176",0.145539080036272
"5177",0.149789565826139
"5178",0.126218896262288
"5179",0.142548660548911
"5180",0.141148596345452
"5181",0.122026073692098
"5182",0.136878942513814
"5183",0.131622135216081
"5184",0.150049418357443
"5185",0.140919332901587
"5186",0.131448961591494
"5187",0.120126707102585
"5188",0.131329918734732
"5189",0.129922908703995
"5190",0.151053731804971
"5191",0.151610506256182
"5192",0.127462122955211
"5193",0.144816453492546
"5194",0.157145222083185
"5195",0.130516557284002
"5196",0.138820897965816
"5197",0.15822788705474
"5198",0.341950494716107
"5199",0.270875040630204
"5200",0.379966508576388
"5201",0.126745811833278
"5202",0.127884940548961
"5203",0.136555954160755
"5204",0.13145770673703
"5205",0.10899411909764
"5206",0.138872405860114
"5207",0.144011993341184
"5208",0.108518169211635
"5209",0.140716482173182
"5210",0.140038628511824
"5211",0.327693277273677
"5212",0.208437987816077
"5213",0.315141022528718
"5214",0.447385384220062
"5215",0.441878799280928
"5216",0.299332806115266
"5217",0.329816911725396
"5218",0.115210097979395
"5219",0.113535762788342
"5220",0.13269755408426
"5221",0.131762245081271
"5222",0.146580697200792
"5223",0.125767414634321
"5224",0.226714482203014
"5225",0.112025768107027
"5226",0.306472493461864
"5227",0.235254483718865
"5228",0.227967743077171
"5229",0.387470131985643
"5230",0.332585733343121
"5231",0.366694914628001
"5232",0.28317473679845
"5233",0.337033712459761
"5234",0.226331073198835
"5235",0.35894145413475
"5236",0.437272011722395
"5237",0.256937214157671
"5238",0.207389636131196
"5239",0.26203028672971
"5240",0.351235552313629
"5241",0.207050082868498
"5242",0.206831522170537
"5243",0.416238665437812
"5244",0.392255012487941
"5245",0.397560767384326
"5246",0.19072840065052
"5247",0.447816445610544
"5248",0.149105290495101
"5249",0.116221381558406
"5250",0.149523847154185
"5251",0.136745819189994
"5252",0.15650032728612
"5253",0.162608716772707
"5254",0.162317411150785
"5255",0.175280009801177
"5256",0.16275167941284
"5257",0.162607823524313
"5258",0.153761989636683
"5259",0.151718549174166
"5260",0.177938001004984
"5261",0.157512832450868
"5262",0.157305094705937
"5263",0.146422116227781
"5264",0.163096745275707
"5265",0.133988587041771
"5266",0.148166810713983
"5267",0.150222795883191
"5268",0.173908203532409
"5269",0.157738591034143
"5270",0.14751865758255
"5271",0.1607288361734
"5272",0.164428760974466
"5273",0.139300828792669
"5274",0.141629576837007
"5275",0.169368054952903
"5276",0.452335937461575
"5277",0.33899489186763
"5278",0.460701896716782
"5279",0.1495898057951
"5280",0.165774026402509
"5281",0.15169098489027
"5282",0.141471710317813
"5283",0.129711902502646
"5284",0.191776728313335
"5285",0.189774513020974
"5286",0.146513975080543
"5287",0.18014278988618
"5288",0.182861337832371
"5289",0.336652938408854
"5290",0.212467309270426
"5291",0.265071160236564
"5292",0.439638432852576
"5293",0.441878799280928
"5294",0.316460262181328
"5295",0.276859832088679
"5296",0.144495302145915
"5297",0.150434761627585
"5298",0.16187775006156
"5299",0.162752510653962
"5300",0.174828498669154
"5301",0.194016771737939
"5302",0.269752289651647
"5303",0.169390215279458
"5304",0.311936805285074
"5305",0.118727252762695
"5306",0.124073438035624
"5307",0.156411200186318
"5308",0.153972280444286
"5309",0.169482750314176
"5310",0.252367431635462
"5311",0.230254767985314
"5312",0.181454272853226
"5313",0.255042054795455
"5314",0.24287466081462
"5315",0.238476367340351
"5316",0.0840770297271682
"5317",0.308599506185647
"5318",0.223531874688073
"5319",0.214205692588124
"5320",0.158292387888204
"5321",0.171723569433313
"5322",0.363588523473091
"5323",0.261499857206964
"5324",0.265601814474213
"5325",0.249226849998766
"5326",0.220795074559565
"5327",0.0939946924067221
"5328",0.139115470171675
"5329",0.184384768633745
"5330",0.155680681812481
"5331",0.173731594459924
"5332",0.16063876332561
"5333",0.163533747240499
"5334",0.151939248131139
"5335",0.162351054829306
"5336",0.129251710054821
"5337",0.173679386458038
"5338",0.228262252131298
"5339",0.182232444892085
"5340",0.16771886545369
"5341",0.182607169394352
"5342",0.235741905600771
"5343",0.186719194735192
"5344",0.232222067771527
"5345",0.159683337715849
"5346",0.167243992263386
"5347",0.180443976519935
"5348",0.165661585262347
"5349",0.172258311075111
"5350",0.184862973933706
"5351",0.218926271369823
"5352",0.181563887309672
"5353",0.151396750571236
"5354",0.301733934252839
"5355",0.284232476970709
"5356",0.262083858976298
"5357",0.181767560120515
"5358",0.272727494278121
"5359",0.252372728970128
"5360",0.218304680595972
"5361",0.22482387164851
"5362",0.279547185490001
"5363",0.250692195357539
"5364",0.233511590457047
"5365",0.251464464009079
"5366",0.237327587645606
"5367",0.138867650661887
"5368",0.221408319070606
"5369",0.167952833986112
"5370",0.42327444777638
"5371",0.299332806115266
"5372",0.316460262181328
"5373",0.200001735786269
"5374",0.1780860944586
"5375",0.191544670810594
"5376",0.205187598302106
"5377",0.218085927139459
"5378",0.207680086220169
"5379",0.161751539458592
"5380",0.194862648733606
"5381",0.207310540577705
"5382",0.184183777530066
"5383",0.148331292453466
"5384",0.162479725690157
"5385",0.194476566560269
"5386",0.234348580268708
"5387",0.2240812137252
"5388",0.202706932884107
"5389",0.240483521373062
"5390",0.186421025827889
"5391",0.223422344777454
"5392",0.371075856259899
"5393",0.362010674661333
"5394",0.20951787342888
"5395",0.245095879064844
"5396",0.340067657873322
"5397",0.220317194004226
"5398",0.196752821675277
"5399",0.266408225036934
"5400",0.34506835432385
"5401",0.269531058821716
"5402",0.107661183353758
"5403",0.355106376975423
"5404",0.149648502651961
"5405",0.208027124423754
"5406",0.186188043482619
"5407",0.149305678236572
"5408",0.163171512504736
"5409",0.152148020187641
"5410",0.156409181380083
"5411",0.151261119386523
"5412",0.142141788744436
"5413",0.13646483485734
"5414",0.154648791894001
"5415",0.157387886047962
"5416",0.127643149567142
"5417",0.149410156810743
"5418",0.140092542378222
"5419",0.144794894733966
"5420",0.121931824801785
"5421",0.12755062453365
"5422",0.125660102591158
"5423",0.164237422400805
"5424",0.173012725914477
"5425",0.150290419452205
"5426",0.159380403264017
"5427",0.153875127319367
"5428",0.174064663689222
"5429",0.130441074036988
"5430",0.129010586497451
"5431",0.181708955275602
"5432",0.263428914684995
"5433",0.189772877417977
"5434",0.301938409293404
"5435",0.170206445712939
"5436",0.140416279289945
"5437",0.141920207297525
"5438",0.146202134006634
"5439",0.140363776584878
"5440",0.133525916324122
"5441",0.149184310177768
"5442",0.127571326998388
"5443",0.14044509404859
"5444",0.143835681442874
"5445",0.269490978894364
"5446",0.242766490041442
"5447",0.241086587792098
"5448",0.309152839507956
"5449",0.329816911725396
"5450",0.276859832088679
"5451",0.200001735786269
"5452",0.0935761499255788
"5453",0.0852427870473484
"5454",0.0994318321249203
"5455",0.0907294137148755
"5456",0.151059549246876
"5457",0.150173421654913
"5458",0.210579348305793
"5459",0.112078633457187
"5460",0.215852507116386
"5461",0.0541235082346483
"5462",0
"5463",0.0931518548820417
"5464",0.0768947779376253
"5465",0.068395215412545
"5466",0.110384346133359
"5467",0.149085019150001
"5468",0.129648380056859
"5469",0.129407424861961
"5470",0.092744994750359
"5471",0.202647412092154
"5472",0.0332044450589303
"5473",0.156678081514377
"5474",0.106565706334234
"5475",0.0871640389232478
"5476",0.117829436117395
"5477",0.0864960223350598
"5478",0.0899526791420445
"5479",0.112265436609337
"5480",0.192876253489868
"5481",0.118656916244788
"5482",0.0964311998136085
"5483",0.103460604891229
"5484",0.107452682702661
"5485",0.0618449917388632
"5486",0.050072495116565
"5487",0.0455314231681483
"5488",0.0609772222308549
"5489",0.0660153532512513
"5490",0.0359103419416295
"5491",0.037747882229348
"5492",0.0564704737053195
"5493",0.0510149376397295
"5494",0.0735036097991457
"5495",0.0664612176007118
"5496",0.0236025099309668
"5497",0.0539809202004945
"5498",0.0658104757400144
"5499",0.0599378225615584
"5500",0.049535963131758
"5501",0.0525944404812324
"5502",0.0583739621401735
"5503",0.0448793473042064
"5504",0.052202559462446
"5505",0.0664215183264308
"5506",0.0493585418834948
"5507",0.0685468475040323
"5508",0.060081658394479
"5509",0.0658818709965071
"5510",0.139508826111309
"5511",0.175687402956214
"5512",0.141285214209875
"5513",0.0781202995831539
"5514",0.0640892220420485
"5515",0.0568299926585419
"5516",0.074935228330931
"5517",0.0767071143307463
"5518",0.0889213145839751
"5519",0.0851106172620612
"5520",0.0834858891562947
"5521",0.0871028469790469
"5522",0.074687286605419
"5523",0.081480559475491
"5524",0.229717623182952
"5525",0.0702847877517671
"5526",0.131761548936095
"5527",0.115210097979395
"5528",0.144495302145915
"5529",0.1780860944586
"5530",0.0935761499255788
"5531",0.855170160985358
"5532",0.719958119595095
"5533",0.765471728575978
"5534",0.091399311730998
"5535",0.104820114745651
"5536",0.171390307240705
"5537",0.182820507359898
"5538",0.149212100324579
"5539",0.0537889597534702
"5540",0.00465338505298929
"5541",0.0978879460932616
"5542",0.079160479835634
"5543",0.068009337403621
"5544",0.122379590868118
"5545",0.152950757115502
"5546",0.133890650752813
"5547",0.128009385682736
"5548",0.0918404140773627
"5549",0.188937344210436
"5550",0.02721081862085
"5551",0.15507453136419
"5552",0.109386238653872
"5553",0.0877814228289349
"5554",0.120303002421785
"5555",0.091272666066864
"5556",0.0856702256169654
"5557",0.118337231994779
"5558",0.220734802305781
"5559",0.121714469997873
"5560",0.0972339158618399
"5561",0.100485412232522
"5562",0.105254154290771
"5563",0.0604085480583995
"5564",0.0486897832298765
"5565",0.0451508699149953
"5566",0.0590371808110862
"5567",0.0651128564333827
"5568",0.0360305994555019
"5569",0.0375755527879879
"5570",0.0546502525287567
"5571",0.0501457001040834
"5572",0.0756094637649841
"5573",0.065117579078338
"5574",0.0224853740816132
"5575",0.0531003859579909
"5576",0.0666130700370084
"5577",0.0607097773300213
"5578",0.0506860323067208
"5579",0.0508738675895256
"5580",0.0577179520347694
"5581",0.0442074504221396
"5582",0.0508626921852832
"5583",0.0653601662230762
"5584",0.0494218682835355
"5585",0.0678882744950392
"5586",0.0582235908424853
"5587",0.064890797339513
"5588",0.142629848132077
"5589",0.184314777107017
"5590",0.141024964455645
"5591",0.0783538367727955
"5592",0.065643808080815
"5593",0.0572463344650402
"5594",0.0753137994198257
"5595",0.0782377695257624
"5596",0.0906489086946117
"5597",0.0846551173989609
"5598",0.0851791390938091
"5599",0.0872086320764839
"5600",0.0756230773605732
"5601",0.0745644905597758
"5602",0.234039154184172
"5603",0.0703918186392113
"5604",0.133670642717871
"5605",0.113535762788342
"5606",0.150434761627585
"5607",0.191544670810594
"5608",0.0852427870473484
"5609",0.855170160985358
"5610",0.716309306138674
"5611",0.813186940347689
"5612",0.0904802842341351
"5613",0.109733979878349
"5614",0.172431634831701
"5615",0.19673353677484
"5616",0.151560616682151
"5617",0.0618651708136028
"5618",0.00328853318300049
"5619",0.0972322559437609
"5620",0.0928446667071744
"5621",0.0743658496495889
"5622",0.135233305034149
"5623",0.176827867226538
"5624",0.136224321551582
"5625",0.154568130297688
"5626",0.100485571536373
"5627",0.185850637231956
"5628",0.0448683157256698
"5629",0.155623251801557
"5630",0.118475178233258
"5631",0.101342470097787
"5632",0.133821076490104
"5633",0.112198770662319
"5634",0.116135240088246
"5635",0.13589491076955
"5636",0.206893752125313
"5637",0.134694010298975
"5638",0.11977673587058
"5639",0.107899384145582
"5640",0.110234198702626
"5641",0.0652738670004324
"5642",0.054548078538958
"5643",0.0472721494921691
"5644",0.0723879534779864
"5645",0.070306602841
"5646",0.050240502649845
"5647",0.046204822524983
"5648",0.0499069414361286
"5649",0.0647249547938833
"5650",0.0854163971553012
"5651",0.060407614745334
"5652",0.0445264047041919
"5653",0.0698199932468666
"5654",0.0762903735521081
"5655",0.0637840150987036
"5656",0.0795727094285701
"5657",0.064919683513964
"5658",0.0703720726977878
"5659",0.0619323754887979
"5660",0.0648330448486062
"5661",0.0631542093485241
"5662",0.0676074861173057
"5663",0.0821623838743352
"5664",0.071971056330668
"5665",0.0624050752307647
"5666",0.154980772798078
"5667",0.19296267208823
"5668",0.152324659755858
"5669",0.0805752976856809
"5670",0.0616995745909343
"5671",0.0563363033991532
"5672",0.0772381562386382
"5673",0.0832721376260162
"5674",0.111339302489504
"5675",0.0960797858644304
"5676",0.110387460381468
"5677",0.106760219915849
"5678",0.102213188404375
"5679",0.0943960259267683
"5680",0.273716149071408
"5681",0.0846785908426578
"5682",0.153932314637275
"5683",0.13269755408426
"5684",0.16187775006156
"5685",0.205187598302106
"5686",0.0994318321249203
"5687",0.719958119595095
"5688",0.716309306138674
"5689",0.751967583843313
"5690",0.111955929194619
"5691",0.124816239833521
"5692",0.180322195570619
"5693",0.19815287870731
"5694",0.147106737168628
"5695",0.0638003740218974
"5696",0.0118582787331246
"5697",0.110620578813837
"5698",0.0916020554486886
"5699",0.0831130919385171
"5700",0.140008319760198
"5701",0.17175091298868
"5702",0.136163653217916
"5703",0.148110413863762
"5704",0.103311318117375
"5705",0.189170564966564
"5706",0.0320164519937525
"5707",0.155172862412199
"5708",0.117383386799458
"5709",0.0984833970433228
"5710",0.127754107701109
"5711",0.101743873023994
"5712",0.108172358264946
"5713",0.125866324468402
"5714",0.217800640008869
"5715",0.133042058879236
"5716",0.122677254892742
"5717",0.10433149883514
"5718",0.10339287291581
"5719",0.0635217913748999
"5720",0.0587534600947146
"5721",0.051597638459559
"5722",0.0759389790499174
"5723",0.0748072032721611
"5724",0.0512500849373969
"5725",0.051308623833369
"5726",0.0551187862881892
"5727",0.0676221756670313
"5728",0.0916943578726896
"5729",0.065280217495152
"5730",0.0447491347541735
"5731",0.0736230609747397
"5732",0.080271634743686
"5733",0.0657783114266262
"5734",0.0783068138304538
"5735",0.0679851906917017
"5736",0.0761278279828901
"5737",0.0674795040574385
"5738",0.0683871820415082
"5739",0.0659824742191791
"5740",0.0710838824653177
"5741",0.0874851017551935
"5742",0.0745099062111475
"5743",0.0656981115755519
"5744",0.147281886032156
"5745",0.205702377244777
"5746",0.154646717166103
"5747",0.0789061309938822
"5748",0.0671217168145185
"5749",0.0589204408696996
"5750",0.0800904312307122
"5751",0.0837863905898382
"5752",0.105683501565882
"5753",0.0922625173077417
"5754",0.101651459648754
"5755",0.103270135162455
"5756",0.0924230194071705
"5757",0.0868683746873767
"5758",0.25946384438274
"5759",0.0856360002170246
"5760",0.156034566127371
"5761",0.131762245081271
"5762",0.162752510653962
"5763",0.218085927139459
"5764",0.0907294137148755
"5765",0.765471728575978
"5766",0.813186940347689
"5767",0.751967583843313
"5768",0.0977164811569328
"5769",0.118732914565471
"5770",0.175484287875225
"5771",0.198849772246807
"5772",0.164557122920467
"5773",0.140788208797743
"5774",0.196241576265142
"5775",0.22706523859697
"5776",0.188997357735418
"5777",0.199135919694004
"5778",0.14628316519024
"5779",0.141813039174531
"5780",0.116070614854494
"5781",0.186493730034996
"5782",0.149181339803638
"5783",0.133165601686255
"5784",0.122180343250303
"5785",0.102866981796729
"5786",0.169394625720411
"5787",0.215327439421764
"5788",0.149180916428484
"5789",0.173062918094966
"5790",0.145800892300248
"5791",0.2365936107312
"5792",0.197998948982777
"5793",0.124975826089417
"5794",0.249517217247298
"5795",0.147312710892141
"5796",0.173574276930979
"5797",0.569792785028358
"5798",0.532402871633382
"5799",0.494230928514855
"5800",0.513875136815167
"5801",0.515179469827307
"5802",0.513030003364684
"5803",0.544610196536436
"5804",0.478753343293473
"5805",0.543563990783358
"5806",0.4712445007918
"5807",0.529378630060548
"5808",0.518523559333546
"5809",0.553343690147162
"5810",0.536342906031742
"5811",0.484262475480051
"5812",0.487078405613629
"5813",0.524676351177903
"5814",0.526637639607678
"5815",0.516846010270868
"5816",0.531020376743155
"5817",0.516974148007932
"5818",0.585138862670528
"5819",0.570926266859922
"5820",0.480589260700083
"5821",0.542361775829745
"5822",0.205223076846597
"5823",0.162674500296176
"5824",0.11242967221779
"5825",0.549444623651799
"5826",0.599762764321819
"5827",0.664177224964936
"5828",0.535116992794848
"5829",0.552886713183069
"5830",0.643485591576793
"5831",0.660963378985357
"5832",0.575214702597364
"5833",0.600874397293009
"5834",0.581727026892915
"5835",0.186723545156531
"5836",0.143836340567216
"5837",0.168691471098235
"5838",0.152091576338597
"5839",0.146580697200792
"5840",0.174828498669154
"5841",0.207680086220169
"5842",0.151059549246876
"5843",0.091399311730998
"5844",0.0904802842341351
"5845",0.111955929194619
"5846",0.0977164811569328
"5847",0.154090271295974
"5848",0.110439329212448
"5849",0.203185480210698
"5850",0.125700280415918
"5851",0.129836092619473
"5852",0.137464073260335
"5853",0.186496627780845
"5854",0.179500130845006
"5855",0.149880446116239
"5856",0.154614352124986
"5857",0.144462645364874
"5858",0.118249307783497
"5859",0.161599039733762
"5860",0.157567436633258
"5861",0.125795552170642
